time,sw,lw,qlat,qsens,tx,ty,precip
0,54.890147875994444,56.461668433621526,39.66417517513037,9.60526280105114,0.8517740732058883,0.2711246134713292,0.7972971075214446
1,19.62499648798257,93.49555657245219,16.259888419881463,73.474061768502,0.0029815693851560354,0.8359000359196216,0.11552881682291627
2,0.39192880503833294,95.26519712526351,7.71226123906672,86.14177354611456,0.22141729947179556,0.157274428056553,0.07695018709637225
3,3.2074449816718698,91.92145939450711,82.22324466332793,65.48769169021398,0.023144924081861973,0.2256892176810652,0.8489079792052507
4,29.473140533082187,53.40305375866592,90.62381151597947,3.7381479050964117,0.046014697989448905,0.5852292133495212,0.5505358709488064
5,37.56791765335947,29.726497968658805,21.22393816243857,88.38615941349417,0.8159293986391276,0.993078222963959,0.7260612917598337
6,65.9577262820676,21.75202462822199,3.4598171012476087,9.136706567369401,0.6824990890454501,0.7558418854605407,0.8828095095232129
7,43.37188475765288,13.048578472808003,12.713290262036026,47.20179568976164,0.1000352269038558,0.2525876685976982,0.5639232746325433
8,91.20037227403373,93.90174481086433,50.933567713946104,66.99258603621274,0.1808098847977817,0.2189236176200211,0.4389789439737797
9,22.498173429630697,4.56044205930084,74.45472923573107,72.86637967918068,0.019715571077540517,0.3955438435077667,0.4779535047709942
10,75.48016353975981,35.078899655491114,17.5659301225096,59.956814418546855,0.10067964950576425,0.7753836566116661,0.9138439926318824
11,84.44684837013483,87.94003680814058,69.69076038803905,33.756100409664214,0.3207884782459587,0.29451854759827256,0.4653417421504855
12,5.078399972990155,34.010957507416606,94.83233334030956,14.52971778344363,0.6750378224533051,0.7364030950702727,0.5463132390286773
13,66.94381146226078,78.18866579327732,28.739777789451182,12.541550281457603,0.8525173803791404,0.32676027715206146,0.05339665524661541
14,77.60336701758206,41.61938987672329,78.566272277385,16.80333416443318,0.8660022811964154,0.610946626169607,0.4530811286531389
15,84.00067468173802,55.14354866463691,72.91471878997982,72.30710287112743,0.5055219260975718,0.2910201766062528,0.07211822154931724
16,50.09573553688824,84.25727712456137,16.97126815561205,39.337311359122396,0.7607672433368862,0.1471413231920451,0.39389583049342036
17,48.765525710769,23.93765898887068,60.51625534892082,68.81421904545277,0.986447140108794,0.6735082073137164,0.14699323591776192
18,59.353425237350166,8.357526361942291,69.41987904720008,0.30492134392261505,0.07148371590301394,0.49601851706393063,0.83230149326846
19,71.84734023176134,92.57843540981412,47.10166226141155,65.93426391482353,0.6122369044460356,0.8713702936656773,0.29325765604153275
20,56.30058764945716,10.734757198952138,94.653016095981,51.165386592037976,0.3621129933744669,0.542128496337682,0.5942065741401166
21,20.20613979548216,54.04242710210383,78.95175400190055,30.822738399729133,0.9905042562168092,0.39913570042699575,0.9496949017047882
22,34.35354644898325,99.74335790611804,79.16337458882481,93.0400158977136,0.1329803999979049,0.2615896745119244,0.9473706218414009
23,10.87424426805228,19.612169661559165,8.70262635871768,53.39781062211841,0.4625910259783268,0.8338249663356692,0.8531111911870539
24,95.28090236708522,40.325471851974726,14.152813400141895,12.570641608908772,0.3118039097171277,0.9466051829513162,0.754432353656739
25,45.55710097774863,48.158618016168475,30.070294719189405,46.635187533684075,0.7695200112648308,0.0916754703503102,0.24688780074939132
26,32.09850434213877,30.779103212989867,13.90177400317043,98.65935384295881,0.5120954201556742,0.4900998573284596,0.6890320219099522
