z,t,s,d
5.190181818181818,19.37324074074074,35.19782407407407,25.076434777471604
5.9979999999999984,19.37270909090909,35.199518181818185,25.07786638490188
7.237888127853872,19.371118134715026,35.20841917098444,25.085077191210985
7.556704663212432,19.371186073059363,35.21125821917809,25.087228317055633
8.980749999999999,19.18985333333334,35.15321333333334,25.089639324123027
9.855,19.344333333333335,35.207699999999996,25.091453111563396
10.806529411764705,19.3506,35.224774999999994,25.102877281224437
11.84525,19.3623875,35.230625,25.104298236786462
12.903437499999999,19.357428571428567,35.229707142857144,25.104879487786093
13.892,19.35772,35.229820000000004,25.104890341412556
15.034111111111109,19.358281818181815,35.23030909090909,25.105118683054343
15.927600000000002,19.358890000000002,35.23055,25.105145443038282
16.90342857142857,19.35797,35.23026,25.105161815428573
17.895692307692308,19.3586,35.23048333333333,25.10516950878332
18.894625,19.358833333333333,35.23056666666667,25.105172828763898
19.806625,19.3571,35.23,25.105188168136692
20.852333333333334,19.356949999999998,35.229949999999995,25.105188759715702
21.96961538461538,19.358266666666665,35.2304,25.105192047596574
22.837200000000003,19.358700000000002,35.230557142857144,25.105200033051688
23.7545,19.3586,35.230525,25.105201338397364
24.913166666666665,19.356800000000003,35.22995,25.10522754674662
25.813333333333333,19.358483333333332,35.230533333333334,25.105237873765645
26.843499999999995,19.358,35.230380000000004,25.105245727117335
27.920562500000003,19.358674999999998,35.230625,25.105258334759355
28.910249999999998,19.359,35.23076666666667,25.105282511054156
29.867333333333335,19.35792777777778,35.23041666666666,25.105292413166808
30.74775,19.35808,35.23052,25.105331987471118
31.57285,19.358075,35.230531250000006,25.105341874432497
32.733000000000004,19.358164705882352,35.2305705882353,25.105348728166973
33.7975,19.3582,35.230624999999996,25.105381167148607
34.7662,19.358337499999998,35.2306875,25.105393355051774
36.0403,19.356966666666665,35.230266666666665,25.105426355856025
36.4779,19.35763,35.23052,25.105448352702524
37.715666666666664,19.356450000000002,35.23015,25.105470831859066
38.578333333333326,19.358,35.23074166666667,25.105522008514754
39.6515,19.357570000000003,35.230599999999995,25.105524980926702
40.54508333333334,19.357675,35.230650000000004,25.105536024844696
41.72657142857143,19.35702857142857,35.230442857142855,25.105544942632832
42.645375,19.35305,35.2291,25.105547829400848
43.61,19.356455555555556,35.23025555555556,25.105550030682934
44.81641666666667,19.357725,35.230725,25.105580388843464
45.736999999999995,19.356823076923074,35.23045384615385,25.105606474345223
46.68000000000001,19.35709,35.23058,25.105633823501876
47.917454545454554,19.35738,35.23067999999999,25.105635225340848
48.45649999999999,19.35623846153846,35.23033076923077,25.10566362283589
49.662,19.356425,35.2304,25.105668274788968
50.609,19.35645,35.230425000000004,25.10568090821016
51.589333333333336,19.356333333333332,35.23045555555556,25.105734417334133
52.53779999999999,19.356508333333334,35.23051666666667,25.105735849966322
53.6135,19.35635,35.230475,25.105744961613937
54.60166666666667,19.3558,35.2303,25.105753492314307
55.6525,19.356180000000002,35.2305,25.10580801737251
56.51133333333333,19.35529375,35.2303,25.105884393122324
57.61039999999999,19.355175000000003,35.230387500000006,25.105981940587526
58.559000000000005,17.46401666666667,35.18965,25.54840830142848
59.5095,16.709049999999998,35.131325000000004,25.68395416267731
60.519499999999994,16.295733333333335,35.110683333333334,25.764637636922316
61.55614285714286,16.053085714285714,35.077485714285714,25.795062723693718
62.54075,15.863661538461539,35.08705384615385,25.845736842239603
63.626230769230766,15.800222222222223,35.0766,25.85212346150206
64.47488888888888,15.842225,35.097325,25.85852363895856
65.4836,15.661939999999998,35.058820000000004,25.869765841104936
66.44675000000001,15.562375000000001,35.0533,25.88796417013873
67.397,15.474575,35.045199999999994,25.901445928728208
68.45633333333333,15.386915384615385,35.04632307692309,25.92192981661583
69.32038461538463,15.339983333333334,35.05956666666667,25.942609727478157
70.52775,15.183575,35.055375,25.97414642066292
71.48457142857141,15.1254,35.05167142857143,25.984165303357486
72.486625,15.09245,35.0493625,25.98966298011237
73.4085,15.069816666666666,35.048566666666666,25.994042663949585
74.4365,15.04307,35.0543,26.00435830212882
75.45739999999999,15.061540000000003,35.0721,26.01401321108642
76.44075000000001,15.050625,35.08285,26.024708436732908
77.52175,14.974366666666667,35.08409166666667,26.042446579504485
78.45419999999999,14.87882,35.07562,26.056861208068995
79.39575,14.800944444444447,35.063122222222226,26.064230418943453
80.36022222222222,14.819175000000001,35.070075,26.065617537788285
81.36542857142857,14.750257142857143,35.058457142857144,26.07167206676786
82.265,14.69526,35.05395,26.080146678842084
83.375,14.61445,35.0571,26.10008974191237
84.3186,14.540900000000002,35.05118,26.11140571336955
85.27871428571429,14.567020000000003,35.0593,26.11203836277855
86.275,14.551785714285716,35.05554285714286,26.112425850811178
87.35833333333335,14.493022222222221,35.05221111111111,26.122515656467613
88.24300000000001,14.456279999999998,35.04554,26.125265087456228
89.3356,14.39594,35.047039999999996,26.139370438129845
90.336,14.37252,35.05175,26.148024178969536
91.3404,14.3323,35.05686000000001,26.16057391484719
92.34175,14.306525,35.05745,26.166535079113146
93.3298,14.28332,35.05824,26.172096562609795
94.28433333333334,14.254033333333334,35.06735,26.18537621926771
95.38657142857144,14.291764285714288,35.08914285714286,26.194167324107866
96.28685714285713,14.313028571428573,35.100814285714286,26.19864308111346
97.31425,14.284324999999999,35.095075,26.20033719929961
